TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
503883,4,10,Muhlenbergia rigens,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41940,4,10,Muhlenbergia setifolia,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41883,4,10,Muhlenbergia spp.,,2,25,,,0.1,2500,,,,8000,8000,0,0,1,0
41948,4,10,Muhlenbergia virescens,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
34079,3,5,Myoporum sandwicense,0.5,1,25,21.85,18.72,0.06,2500,3,29,0.6,8000,8000,1,1,0,1
19265,2,4,Myrica gale,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
507080,4,10,Nassella cernua,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507081,4,10,Nassella lepida,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507082,4,10,Nassella leucotricha,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507084,4,10,Nassella pulchra,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41955,4,10,Nassella spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
507086,4,10,Nassella viridula,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
28016,3,4,Nemopanthus mucronatus,0.5,1,25,21.85,18.72,0.01,2500,3,10,0.6,8000,8000,1,1,0,1
31428,5,13,Nemophila parviflora,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
32623,5,12,Nepeta cataria,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
42989,2,8,Nolina bigelovii,0.5,2,25,21.85,18.72,0.01,1000,,17,0.6,8000,8000,0,1,0,1
42995,5,12,Nolina microcarpa ,,2,25,,,,3000,,27,,8000,8000,0,1,1,0
27824,1,4,Nyssa aquatica,0.5,1,25,34.9,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
195925,1,4,Nyssa biflora,0.5,1,25,34.9,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
195927,1,4,Nyssa ogeche,0.5,1,25,34.9,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
27820,1,4,Nyssa spp.,0.5,1,25,34.9,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
27821,1,4,Nyssa sylvatica,0.5,1,25,34.9,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
507520,6,9,Odontosoria chinensis,,2,25,,,,2500,,,,8000,8000,0,0,1,0
27373,5,12,Oenothera albicaulis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
504002,5,13,Oenothera howardii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
500900,5,12,Oligoneuron spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
26808,2,7,Olneya tesota,0.5,2,25,40.5,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
29397,2,4,Oplopanax horridus,0.5,1,25,21.85,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
19726,3,8,Opuntia polycantha,0.33,1,25,25,18.72,0.01,1000,12,17,0.6,8000,8000,1,1,0,1
19686,2,8,Opuntia spp.,0.5,2,25,25,18.72,0.01,1000,,17,0.6,8000,8000,0,1,1,1
531229,5,13,Oreostemma alpigenum var. alpigenum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
504066,5,13,Orthilia secunda,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
41979,4,10,Oryzopsis asperifolia,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507991,4,10,Oryzopsis micrantha,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
565408,4,10,Oryzopsis pungens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507960,4,10,Oryzopsis swallenii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
29789,5,13,Osmorhiza claytonii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
29790,5,13,Osmorhiza depauperata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
29792,5,13,Osmorhiza occidentalis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
17219,6,9,Osmunda cinnamomea,,2,25,,,,2500,,,,8000,8000,0,0,1,0
504071,2,6,Osteomeles anthyllidifolia,0.5,1,25,25,18.72,0.01,2000,,28,0.6,8000,8000,0,1,0,1
19511,3,4,Ostrya virginiana,0.5,1,25,48.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
29090,5,12,Oxalis montana,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
29091,5,12,Oxalis oregana,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23690,3,4,Oxydendrum arboreum,0.5,1,25,38.4,21.03,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
26155,5,12,Oxytropis spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
518150,5,12,Packera multilobata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
38157,5,12,Palafoxia texana,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
529356,5,12,Palafoxia texana var. ambigua,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
40926,4,10,Panicum abscissum ,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40903,4,11,Panicum amarum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40904,4,11,Panicum anceps,,2,25,,,,2000,,,,8000,8000,0,0,1,0
40931,4,11,Panicum bulbosum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40914,4,11,Panicum capillare,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40918,4,10,Panicum flexile,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40909,4,11,Panicum hemitomon,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40947,4,10,Panicum obtusum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40901,4,11,Panicum spp.,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40961,4,11,Panicum verrucosum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40913,4,11,Panicum virgatum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
26827,2,7,Parkinsonia florida,0.5,2,25,21.85,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
26828,2,7,Parkinsonia microphylla,0.5,2,25,21.85,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
28602,2,4,Parthenocissus quinquefolia,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
28605,2,4,Parthenocissus vitacea,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
504124,4,10,Pascopyrum smithii,,2,25,,,,3000,,,,8000,8000,0,0,1,0
500464,4,10,Pascopyrum spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
41005,4,11,Paspalum distichum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41030,4,10,Paspalum monostachyum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41000,4,10,Paspalum notatum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
41035,4,11,Paspalum plicatulum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40990,4,10,Paspalum spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
22226,2,4,Passiflora lutea,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
504149,2,6,Paxistima myrsinites,0.5,2,25,21.85,18.72,0.01,2000,,12,0.6,8000,8000,0,1,0,1
33367,5,12,Pedicularis centranthera,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
33387,5,12,Pedicularis semibarbata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
33352,5,12,Pedicularis spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
504198,4,10,Pennisetum ciliare,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42013,4,10,Pennisetum setaceum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
33839,5,12,Penstemon caespitosus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
33896,2,4,Penstemon fruticosus,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
33937,5,12,Penstemon linarioides,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
33942,5,12,Penstemon linarioides ssp. sileri,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
33665,5,12,Penstemon spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
18149,3,6,Persea borbonia,0.5,2,25,40.5,18.72,0.06,2000,3,28,0.6,8000,8000,1,1,0,1
504254,3,6,Persea palustris,0.5,2,25,40.5,18.72,0.06,2000,3,28,0.6,8000,8000,1,1,0,1
18148,3,6,Persea spp.,0.5,2,25,40.5,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
31456,5,12,Phacelia austromontana,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
31488,5,12,Phacelia egena,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
31537,5,12,Phacelia hydrophylloides,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41335,4,11,Phalaris arundinacea,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
24430,2,4,Philadelphus lewisii,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
41063,4,11,Phleum alpinum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41062,4,10,Phleum pratense ,,2,25,,,,3000,,,,8000,8000,0,0,1,0
30913,2,7,Phlox austromontana,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
524480,5,12,Phlox gracilis ssp. gracilis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
524481,5,12,Phlox gracilis ssp. humilis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
504341,2,5,Phoradendron leucarpum,0.5,1,25,21.85,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
27875,2,5,Phoradendron villosum,0.5,1,25,21.85,18.72,0.01,2500,,28,0.6,8000,8000,0,1,1,1
565397,2,4,Photinia melanocarpa,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
41072,4,11,Phragmites australis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
23693,2,7,Phyllodoce aleutica,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
23697,2,7,Phyllodoce empetriformis,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
23698,2,7,Phyllodoce glanduliflora,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
25280,2,4,Physocarpus malvaceus,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25281,2,4,Physocarpus monogynus,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25282,2,4,Physocarpus opulifolius,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
183290,1,3,Picea breweriana,0.33,2,25,27.3,18.72,0.02,1653,9,,1,8000,8000,1,0,0,1
183291,1,3,Picea engelmannii,0.33,2,25,24.5,18.72,0.06,1653,9,,1,8000,8000,1,0,0,1
183295,1,3,Picea glauca,0.33,2,25,28,18.72,0.06,1653,9,,1,8000,8000,1,0,0,1
183302,3,3,Picea mariana,0.33,2,25,32.2,18.72,0.06,1653,9,26,1,8000,8000,1,1,0,1
183307,1,3,Picea pungens,0.33,2,25,27.3,18.72,0.06,1653,9,,1,8000,8000,1,0,0,1
18034,1,3,Picea rubens,0.33,2,25,28,18.72,0.06,1653,9,,1,8000,8000,1,0,0,1
183309,1,3,Picea sitchensis,0.33,2,25,26.6,18.72,0.06,1653,9,,1,8000,8000,1,0,0,1
18033,1,3,Picea spp.,0.33,2,25,23.3,18.72,0.02,1653,9,,1,8000,8000,1,0,0,1
19130,5,13,Pilea pumila,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
183311,1,2,Pinus albicaulis,0.33,2,25,32.85,18.72,0.06,2760,8,28,1,8000,8000,1,1,0,1
183313,1,2,Pinus aristata,0.33,2,25,32.85,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
194800,1,2,Pinus arizonica var. arizonica,0.33,2,25,32.85,18.72,0.03,1757,8,28,1,8000,8000,1,1,0,1
183315,1,1,Pinus attenuata,0.33,2,25,29.4,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183316,1,2,Pinus balfouriana,0.33,2,25,32.85,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183319,1,2,Pinus banksiana,0.33,2,25,30.1,18.72,0.04,1973,8,28,1,8000,8000,1,1,0,1
183324,1,2,Pinus clausa,0.33,2,25,33.5,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183327,1,2,Pinus contorta,0.33,2,25,28.7,18.72,0.04,1973,8,28,1,8000,8000,1,1,0,1
183328,1,2,Pinus contorta var. contorta,0.33,2,25,28.7,18.72,0.04,1973,8,28,1,8000,8000,1,1,0,1
529673,1,2,Pinus contorta var. latifolia,0.33,2,25,28.7,18.72,0.04,1973,8,28,1,8000,8000,1,1,0,1
529674,1,2,Pinus contorta var. murrayana,0.33,2,25,28.7,18.72,0.04,1973,8,28,1,8000,8000,1,1,0,1
183333,1,1,Pinus coulteri,0.33,2,25,32.85,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183335,1,1,Pinus echinata,0.33,2,25,35.75,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183336,1,2,Pinus edulis,0.33,2,25,39.8,18.72,0.04,848,8,28,1,8000,8000,1,1,0,1
18036,3,1,Pinus elliottii,0.33,2,25,41.2,18.72,0.03,2000,8,26,1,8000,8000,1,1,0,1
194781,1,1,Pinus elliottii var. densa,0.33,2,25,41.2,18.72,0.06,2000,8,28,1,8000,8000,1,1,0,1
183339,1,1,Pinus engelmannii,0.33,2,25,32.85,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183343,1,2,Pinus flexilis,0.33,2,25,29.4,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183342,1,1,Pinus glabra,0.33,2,25,30.8,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183345,1,1,Pinus jeffreyi,0.33,2,25,29.4,18.72,0.03,1757,8,28,1,8000,8000,1,1,0,1
183347,1,1,Pinus lambertiana,0.33,2,25,25.2,18.72,0.04,2760,8,28,1,8000,8000,1,1,0,1
183348,1,2,Pinus leiophylla,0.33,2,25,32.85,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183352,1,2,Pinus longaeva,0.33,2,25,32.85,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183353,1,2,Pinus monophylla,0.33,2,25,32.85,18.72,0.04,848,8,28,1,8000,8000,1,1,0,1
183356,1,1,Pinus monticola,0.33,2,25,26.6,18.72,0.04,2760,8,28,1,8000,8000,1,1,0,1
183359,1,1,Pinus muricata,0.33,2,25,34.2,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183364,1,1,Pinus nigra,0.33,2,25,32.85,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
18038,3,1,Pinus palustris,0.33,2,25,41.2,18.72,0.03,2000,8,26,0.6,8000,8000,1,1,0,1
506603,1,1,Pinus pinaster,0.33,2,25,35.75,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
506604,1,1,Pinus pinea,0.33,2,25,35.75,18.72,0.3,2000,8,28,1,8000,8000,1,1,0,1
183365,1,1,Pinus ponderosa,0.33,2,25,28,18.72,0.03,1757,8,28,1,8000,8000,1,1,0,1
183367,1,1,Pinus ponderosa var. scopulorum,0.33,2,25,28,18.72,0.03,1757,8,28,1,8000,8000,1,1,0,1
183369,1,2,Pinus pungens,0.33,2,25,36.3,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183372,1,1,Pinus radiata,0.33,2,25,37,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183375,1,1,Pinus resinosa,0.33,2,25,32.2,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183376,1,1,Pinus rigida,0.33,2,25,36.3,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183377,1,1,Pinus sabiniana,0.33,2,25,30.1,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183378,1,1,Pinus serotina,0.33,2,25,39.1,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
18035,3,1,Pinus spp.,0.33,2,25,32.85,18.72,0.02,2000,9,26,1,8000,8000,1,1,0,1
183380,1,1,Pinus strobiformis,0.33,2,25,32.85,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183385,1,1,Pinus strobus,0.33,2,25,24.5,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
183389,1,2,Pinus sylvestris,0.33,2,25,32.85,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
18037,3,1,Pinus taeda,0.33,2,25,35.75,18.72,0.03,2000,8,26,1,8000,8000,1,1,0,1
183391,1,1,Pinus torreyana,0.33,2,25,32.85,18.72,0.03,2000,8,28,1,8000,8000,1,1,0,1
183394,1,2,Pinus virginiana,0.33,2,25,33.5,18.72,0.04,2000,8,28,1,8000,8000,1,1,0,1
565407,4,10,Piptatherum exiguum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
504408,4,10,Piptochaetium avenaceum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42025,4,10,Piptochaetium fimbriatum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
26865,3,4,Piscidia piscipula,0.5,1,25,40.5,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
24068,3,5,Pittosporum undulatum,0.5,1,25,56.2,18.72,,2500,3,28,0.6,8000,8000,1,1,0,1
19061,1,4,Planera aquatica,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
32874,5,13,Plantago lanceolata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
19020,1,4,Platanus occidentalis,0.5,1,25,34.2,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19022,1,4,Platanus racemosa,0.5,1,25,34.2,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19019,1,4,Platanus spp.,0.5,1,25,34.2,18.72,0.01,2500,3,,0.6,8000,8000,1,0,0,1
19023,1,4,Platanus wrightii,0.5,1,25,34.2,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
35383,5,12,Plectritis macrocera,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41077,4,10,Poa arctica,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41113,4,10,Poa bolanderi,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41116,4,10,Poa bulbosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41082,4,10,Poa compressa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41083,4,10,Poa eminens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
504467,4,10,Poa fendleriana,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41084,4,10,Poa glauca,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41096,4,10,Poa lettermanii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41097,4,10,Poa nervosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41151,4,10,Poa palustris,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41088,4,10,Poa pratensis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41103,4,10,Poa secunda,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41074,4,10,Poa spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
41163,4,10,Poa trivialis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
508133,4,10,Poa wheeleri,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
18850,5,13,Podophyllum peltatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
30999,5,13,Polemonium acutiflorum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
31023,5,13,Polemonium pulcherrimum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
29330,2,7,Polygala cornuta,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
43006,5,13,Polygonatum biflorum,,1,25,,,,2500,,,,8000,8000,0,0,1,0
20879,5,13,Polygonum bistortoides,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
524556,5,12,Polygonum douglasii ssp. johnstonii,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
17242,6,9,Polypodium virginianum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17675,6,9,Polystichum acrostichoides,,2,25,,,,2500,,,,8000,8000,0,0,1,0
504530,6,9,Polystichum munitum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17674,6,9,Polystichum spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
22452,1,4,Populus angustifolia,0.5,1,25,27.3,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22453,1,4,Populus balsamifera,0.5,1,25,23.8,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22455,1,4,Populus balsamifera ssp. trichocarpa,0.5,1,25,23.8,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22445,1,4,Populus deltoides,0.5,1,25,28,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22459,1,4,Populus fremontii,0.5,1,25,31.5,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22463,1,4,Populus grandidentata,0.5,1,25,27.3,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22465,1,4,Populus heterophylla,0.5,1,25,27.3,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22468,1,4,Populus nigra,0.5,1,25,27.3,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22444,3,4,Populus spp.,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
195773,3,4,Populus tremuloides,0.5,1,25,26.6,18.72,0.06,4264,1,27,0.6,8000,8000,1,1,0,1
24702,5,12,Potentilla diversifolia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
24666,5,13,Potentilla spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26879,3,4,Prosopis glandulosa,0.5,1,25,48.9,18.72,0.01,2500,10,16,0.6,8000,8000,1,1,0,1
26881,2,7,Prosopis pubescens,0.5,2,25,48.9,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
26878,3,3,Prosopis spp.,0.5,1,25,48.9,18.72,0.01,2500,10,28,0.6,8000,8000,1,1,0,1
26883,2,7,Prosopis velutina,0.5,2,25,48.9,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
24763,3,4,Prunus americana,0.5,1,25,34.9,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
24771,3,5,Prunus caroliniana,0.5,1,25,34.9,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
24776,3,4,Prunus emarginata,0.5,1,25,34.9,18.72,0.06,3009,10,27,0.6,8000,8000,1,1,0,1
24790,2,4,Prunus maritima,0.5,1,25,34.9,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
24799,3,4,Prunus pensylvanica,0.5,1,25,34.9,13.48,0.06,3009,3,27,0.6,8000,8000,1,1,0,1
504625,2,4,Prunus pumila,0.5,1,25,34.9,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
24764,3,4,Prunus serotina,0.5,1,25,34.9,21.59,0.06,3009,3,27,0.6,8000,8000,1,1,0,1
24762,3,4,Prunus spp.,0.5,1,25,34.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
24806,3,4,Prunus virginiana,0.5,1,25,34.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
508111,5,13,Pseudognaphalium viscosum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
504637,4,10,Pseudoroegneria spicata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
524600,4,11,Pseudoroegneria spicata spp. spicata,,2,25,,,,2500,,,,8000,8000,0,0,1,0
500516,4,10,Pseudoroegneria spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
20358,5,13,Pseudostellaria jamesiana,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
183421,1,3,Pseudotsuga macrocarpa,0.33,2,25,33.5,18.72,0.04,2108,6,,1,8000,8000,1,0,0,1
183424,1,3,Pseudotsuga menziesii,0.33,2,25,33.5,18.72,0.04,2108,6,,1,8000,8000,1,0,0,1
183428,1,3,Pseudotsuga menziesii var. glauca,0.33,2,25,33.5,18.72,0.04,2108,6,,1,8000,8000,1,0,0,1
27239,3,6,Psidium cattleianum,0.5,1,25,46.8,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
27240,3,5,Psidium guajava,0.5,1,25,49.9,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
500520,5,13,Psoralidium spp.,,1,25,,,,2500,,,,8000,8000,0,0,1,0
35092,3,5,Psychotria nervosa,0.5,1,25,25,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
28992,3,4,Ptelea trifoliata,0.5,1,25,25,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
17224,6,9,Pteridium aquilinum,,2,25,,,,2865,,,,8000,8000,0,0,1,0
41200,4,10,Puccinellia nuttalliana,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
26936,2,4,Pueraria lobata,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
529930,2,4,Pueraria montana var. lobata,,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,0
195899,2,7,Purshia mexicana,0.5,2,25,21.85,18.72,0.01,3000,,20,0.6,8000,8000,0,1,0,1
25290,2,7,Purshia tridentata,0.5,2,25,21.85,18.72,0.01,3000,,20,0.6,8000,8000,0,1,0,1
23753,5,13,Pyrola asarifolia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
23761,5,12,Pyrola picta,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23755,5,13,Pyrola secunda,,2,25,,,,2500,,,,8000,8000,0,0,1,0
23752,5,12,Pyrola spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23798,5,12,Pyxidanthera barbulata,,1,25,,,,3000,,,,8000,8000,0,0,1,0
507142,1,4,Quercus acerifolia,0.5,1,25,46.1,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19289,3,5,Quercus agrifolia,0.5,2,25,46.1,18.72,0.06,2500,4,28,0.6,8000,8000,1,1,0,1
19290,1,4,Quercus alba,0.5,1,25,47.5,31.7,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19292,3,6,Quercus arizonica,0.5,2,25,46.1,18.72,0.06,3843,10,28,0.6,8000,8000,1,1,0,1
507263,3,5,Quercus berberidifolia,0.5,1,25,46.1,18.72,0.01,2500,4,28,0.6,8000,8000,1,1,0,1
19310,3,6,Quercus chapmanii,0.5,2,25,46.1,18.72,0.01,2000,4,28,0.6,8000,8000,1,1,0,1
19312,3,6,Quercus chrysolepis,0.5,2,25,48.9,18.72,0.06,3843,4,28,0.6,8000,8000,1,1,0,1
